Stop_ID,Binned_time_x,Pre_2019,density,Visiting_score,Rel_Visiting_score,Validation_Count_mean,Number_entering_buses,time_sin,time_cos,NIMI_Annelinna,NIMI_Ihaste,NIMI_Jaamamõisa,NIMI_Karlova,NIMI_Kesklinna,NIMI_Kvissentali,NIMI_Maarjamõisa,NIMI_Raadi-Kruusamäe,NIMI_Ropka,NIMI_Ropka tööstuse,NIMI_Ränilinna,NIMI_Supilinna,NIMI_Tammelinna,NIMI_Tähtvere,NIMI_Vaksali,NIMI_Variku,NIMI_Veeriku,NIMI_Ülejõe,Binned_day_0,Binned_day_1
7820283-1,2025-12-11 12:00:00,True,3,4,0.125,1.0,12,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820283-1,2025-12-11 14:00:00,True,3,4,0.125,1.25,12,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820283-1,2025-12-11 16:00:00,True,3,4,0.125,1.1666666666666667,13,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820283-1,2025-12-11 18:00:00,True,3,4,0.125,1.3333333333333333,16,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820283-1,2025-12-11 22:00:00,True,3,4,0.125,1.5,7,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820284-1,2025-12-11 06:00:00,True,3,3,0.09375,1.6666666666666667,6,1.0,6.123233995736766e-17,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820284-1,2025-12-11 08:00:00,True,3,3,0.09375,2.185185185185185,14,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820284-1,2025-12-11 10:00:00,True,3,3,0.09375,1.8666666666666667,12,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820284-1,2025-12-11 12:00:00,True,3,3,0.09375,1.7058823529411764,12,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820284-1,2025-12-11 14:00:00,True,3,3,0.09375,1.3333333333333333,12,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820284-1,2025-12-11 16:00:00,True,3,3,0.09375,2.185185185185185,14,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820284-1,2025-12-11 18:00:00,True,3,3,0.09375,1.7222222222222223,14,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820284-1,2025-12-11 20:00:00,True,3,3,0.09375,1.3333333333333333,10,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820285-1,2025-12-11 06:00:00,True,1,1,0.03125,1.0,2,1.0,6.123233995736766e-17,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820285-1,2025-12-11 08:00:00,True,1,1,0.03125,1.2857142857142858,4,0.8660254037844387,-0.4999999999999998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820285-1,2025-12-11 10:00:00,True,1,1,0.03125,2.6666666666666665,4,0.49999999999999994,-0.8660254037844387,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820285-1,2025-12-11 12:00:00,True,1,1,0.03125,2.0,4,1.2246467991473532e-16,-1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820285-1,2025-12-11 14:00:00,True,1,1,0.03125,1.7272727272727273,4,-0.5000000000000001,-0.8660254037844386,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820285-1,2025-12-11 16:00:00,True,1,1,0.03125,3.3333333333333335,4,-0.8660254037844385,-0.5000000000000004,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820285-1,2025-12-11 18:00:00,True,1,1,0.03125,1.6,4,-1.0,-1.8369701987210297e-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820285-1,2025-12-11 20:00:00,True,1,1,0.03125,1.3333333333333333,4,-0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820285-1,2025-12-11 22:00:00,True,1,1,0.03125,1.0,4,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820286-1,2025-12-11 06:00:00,True,1,3,0.09375,2.0,1,1.0,6.123233995736766e-17,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820286-1,2025-12-11 08:00:00,True,1,3,0.09375,1.2,5,0.8660254037844387,-0.4999999999999998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820286-1,2025-12-11 10:00:00,True,1,3,0.09375,1.0,4,0.49999999999999994,-0.8660254037844387,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820286-1,2025-12-11 12:00:00,True,1,3,0.09375,1.0,4,1.2246467991473532e-16,-1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820286-1,2025-12-11 14:00:00,True,1,3,0.09375,1.25,4,-0.5000000000000001,-0.8660254037844386,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820286-1,2025-12-11 16:00:00,True,1,3,0.09375,1.6,4,-0.8660254037844385,-0.5000000000000004,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820286-1,2025-12-11 18:00:00,True,1,3,0.09375,1.0,4,-1.0,-1.8369701987210297e-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820286-1,2025-12-11 20:00:00,True,1,3,0.09375,1.3333333333333333,4,-0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820287-1,2025-12-11 06:00:00,True,3,2,0.0625,1.1666666666666667,6,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820287-1,2025-12-11 08:00:00,True,3,2,0.0625,1.8,9,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820287-1,2025-12-11 10:00:00,True,3,2,0.0625,2.0,10,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820287-1,2025-12-11 12:00:00,True,3,2,0.0625,1.8888888888888888,10,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820287-1,2025-12-11 14:00:00,True,3,2,0.0625,2.6153846153846154,9,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820287-1,2025-12-11 16:00:00,True,3,2,0.0625,4.75,10,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820287-1,2025-12-11 18:00:00,True,3,2,0.0625,3.727272727272727,10,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820287-1,2025-12-11 20:00:00,True,3,2,0.0625,1.8333333333333333,10,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820287-1,2025-12-11 22:00:00,True,3,2,0.0625,2.0,6,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820288-1,2025-12-11 04:00:00,True,3,3,0.09375,1.0,1,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820288-1,2025-12-11 06:00:00,True,3,3,0.09375,1.2857142857142858,7,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820288-1,2025-12-11 08:00:00,True,3,3,0.09375,2.6153846153846154,10,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820288-1,2025-12-11 10:00:00,True,3,3,0.09375,1.9333333333333333,10,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820288-1,2025-12-11 12:00:00,True,3,3,0.09375,2.3333333333333335,10,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820288-1,2025-12-11 14:00:00,True,3,3,0.09375,1.7692307692307692,10,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820288-1,2025-12-11 16:00:00,True,3,3,0.09375,2.5294117647058822,10,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820288-1,2025-12-11 18:00:00,True,3,3,0.09375,1.8666666666666667,9,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820288-1,2025-12-11 20:00:00,True,3,3,0.09375,1.3,10,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820288-1,2025-12-11 22:00:00,True,3,3,0.09375,1.0,7,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820288-1,2025-12-12 00:00:00,True,3,3,0.09375,1.3333333333333333,1,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820289-1,2025-12-11 06:00:00,True,7,10,0.3125,1.8333333333333333,6,1.0,6.123233995736766e-17,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820289-1,2025-12-11 08:00:00,True,7,10,0.3125,1.8823529411764706,9,0.8660254037844387,-0.4999999999999998,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820289-1,2025-12-11 10:00:00,True,7,10,0.3125,1.25,12,0.49999999999999994,-0.8660254037844387,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820289-1,2025-12-11 12:00:00,True,7,10,0.3125,2.1,15,1.2246467991473532e-16,-1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820289-1,2025-12-11 14:00:00,True,7,10,0.3125,2.0,12,-0.5000000000000001,-0.8660254037844386,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820289-1,2025-12-11 16:00:00,True,7,10,0.3125,1.8421052631578947,13,-0.8660254037844385,-0.5000000000000004,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820289-1,2025-12-11 18:00:00,True,7,10,0.3125,2.0,12,-1.0,-1.8369701987210297e-16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820289-1,2025-12-11 20:00:00,True,7,10,0.3125,1.0,11,-0.8660254037844386,0.5000000000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820289-1,2025-12-11 22:00:00,True,7,10,0.3125,1.0,7,-0.5000000000000004,0.8660254037844384,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820289-2,2025-12-11 16:00:00,True,7,4,0.125,1.0,2,-0.8660254037844385,-0.5000000000000004,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820291-1,2025-12-11 04:00:00,True,3,4,0.125,1.0,1,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820291-1,2025-12-11 08:00:00,True,3,4,0.125,3.0,4,0.8660254037844387,-0.4999999999999998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820291-1,2025-12-11 10:00:00,True,3,4,0.125,1.0,5,0.49999999999999994,-0.8660254037844387,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820291-1,2025-12-11 12:00:00,True,3,4,0.125,3.0,4,1.2246467991473532e-16,-1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820293-1,2025-12-11 06:00:00,True,13,4,0.125,1.625,11,1.0,6.123233995736766e-17,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820293-1,2025-12-11 08:00:00,True,13,4,0.125,2.3793103448275863,15,0.8660254037844387,-0.4999999999999998,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820293-1,2025-12-11 10:00:00,True,13,4,0.125,1.7391304347826086,16,0.49999999999999994,-0.8660254037844387,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820293-1,2025-12-11 12:00:00,True,13,4,0.125,1.85,15,1.2246467991473532e-16,-1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820293-1,2025-12-11 14:00:00,True,13,4,0.125,2.4594594594594597,15,-0.5000000000000001,-0.8660254037844386,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820293-1,2025-12-11 16:00:00,True,13,4,0.125,2.6315789473684212,15,-0.8660254037844385,-0.5000000000000004,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
